iter	MultiClass
0	1.784790801
1	1.757894665
2	1.739906079
3	1.737829527
4	1.726142202
5	1.70710649
6	1.690408424
7	1.677113977
8	1.663575986
9	1.660534348
10	1.652537681
11	1.636182304
12	1.625355168
13	1.615683268
14	1.608562344
15	1.597979224
16	1.591917499
17	1.586571724
18	1.575344745
19	1.56971271
20	1.570204728
21	1.56189245
22	1.555286055
23	1.546902416
24	1.544073106
25	1.544119631
26	1.53342359
27	1.521934981
28	1.51830992
29	1.51322109
30	1.508701393
31	1.506551155
32	1.505861107
33	1.501724826
34	1.498247443
35	1.494378667
36	1.494985886
37	1.494381531
38	1.493056862
39	1.491007776
40	1.486004103
41	1.486688668
42	1.482927433
43	1.478418108
44	1.477029061
45	1.477781914
46	1.477490676
47	1.479472803
48	1.480383237
49	1.478067318
50	1.473089301
51	1.473532123
52	1.473499363
53	1.470163298
54	1.468637065
55	1.469911245
56	1.467247192
57	1.46780241
58	1.467577113
59	1.467491749
60	1.468327561
61	1.468009433
62	1.466109791
63	1.46559121
64	1.463237985
65	1.460511766
66	1.458458134
67	1.456980155
68	1.45560515
69	1.454119302
70	1.453037034
71	1.45242156
72	1.45257229
73	1.451352061
74	1.45074011
75	1.452049557
76	1.452650278
77	1.452229399
78	1.452521369
79	1.454598439
80	1.455155085
81	1.454311562
82	1.454684907
83	1.457478968
84	1.454894428
85	1.455923232
86	1.456373568
87	1.456142532
88	1.456717496
89	1.458040358
90	1.455951939
91	1.45692734
92	1.458244048
93	1.459178988
94	1.460263307
95	1.461028639
96	1.46157654
97	1.462252155
98	1.463941652
99	1.46570915
100	1.467223474
101	1.47167945
102	1.471627474
103	1.472687461
104	1.473797947
105	1.474735063
106	1.473604254
107	1.473950129
108	1.474503366
109	1.475437528
110	1.477095515
111	1.47863609
112	1.479098509
113	1.479602753
114	1.481061538
115	1.481023997
116	1.4794076
117	1.47953641
118	1.479198639
119	1.47831232
120	1.481237146
121	1.481069583
122	1.482322247
123	1.483606309
124	1.48240976
